judgement_slt_id,judgement_factual_sentence
116788611,", že dňa 14.11.2022 v čase o 15:55 hod. viedol motorové vozidlo značky Peugeot 407sx, evidenčného čísla O.F v obci L. B. D. U., kde bol pri rodinnom dome číslo XXX zákonným spôsobom zastavený a kontrolovaný hliadkou Obvodného oddelenia Šoporňa, pričom bolo zistené, že vozidlo viedol napriek tomu, že trestným rozkazom Okresného súdu Humenné sp. zn. 0T/6/2020 zo dňa 07.02.2020, právoplatným dňa 07.02.2020, mu bol uložený trest zákaz činnosti viesť motorové vozidlá na dobu 48 mesiacov, do dňa 07.02.2024,"
60258484,", že dňa 16.07.2020 o 05.20 h po účelovej komunikácii parkoviska pri Kunovskej priehrade viedol osobné motorové vozidlo zn. Volkswagen Passat, ev.č.: X., pričom vozidlo viedol napriek tomu, že mu rozhodnutím o priestupku Okresného dopravného inšpektorátu v Senici sp. zn.: ORP-SE-ODI2- P-2020/001705, 001868 zo dňa 26.02.2020 bol uložený zákaz činnosti viesť motorové vozidlá na dobu 36 mesiacov, ktoré rozhodnutie nadobudlo právoplatnosť dňa 29.06.2020"
36217165,", že dňa 19.07.2019 v čase o 23.10 hod. viedol osobné motorové vozidlo zn. VW Passat, evidenčné číslo GL-564AM po miestnej komunikácii od kultúrneho domu v obci Nižná Slaná, okres Rožňava, v smere na štátnu cestu I/16, kde bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Rožňava, pričom bolo zistené, že motorové vozidlo viedol napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu v Rožňava, sp. zn. ORPZ-RV-ODI2-126/2016-SK, ktoré nadobudlo právoplatnosť dňa 29.06.2016, mu bol uložený zákaz viesť motorové vozidlá všetkých druhov na dobu 48 (štyridsaťosem) mesiacov, t.j. do 29.06.2020 a trestným rozkazom Okresného súdu Rožňava, sp. zn. 0T/31/2018 zo dňa 17.07.2018, právoplatným toho istého dňa, mu bol uložený trest zákazu činnosti viesť motorové vozidlá všetkých druhov na dobu 5 (päť) rokov, t.j. do 17.07.2023,"
15395162,", že dňa 21.05.2018 v čase o 14.00 hod. viedol po ulici Saratovská v Bratislave, osobné motorové vozidlo zn. Škoda Octavia, zelenej metalízy, bez EČV, D.:U. a následne bol kontrolovaný hliadkou PMJ, Krajského riaditeľstva Policajného zboru Bratislava, pričom pri kontrole nepredložil vodičský preukaz, pričom lustráciou osoby bolo zistené, že obvinený má Trestným rozkazom Okresného súdu Bratislava II sp. zn. 5T/6/2018 zo dňa 18.01.2018, právoplatným dňa 15.02.2018 uložený zákaz činnosti viesť motorové vozidlá na dobu 1 rok, a to do 28.02.2019,"
59335605,", že dňa 21.6.2020 v čase o 04:30 hod. v Bratislave, na ul. Šancovej viedol ako vodič osobné motorové vozidlo zn. VW Golf, striebornej farby, N.: K.-XXXJX, keď bol zastavený a kontrolovaný motohliadkou PMJ KR PZ Bratislava s volacím znakom Fatra 10, pričom pri kontrole bolo lustráciou zistené, že vodič viedol osobné motorové vozidlo v čase, keď mu plynul trest zákazu činnosti viesť motorové vozidlá v trvaní 60 mesiacov uložený mu v správnom konaní rozhodnutím Okresného dopravného inšpektorátu Bratislava I, č.k.:ORP-P-49/BAI-ODI1-2020 zo dňa 5.3.2020, právoplatným dňa 5.3.2020,"
36281942,", že dňa 23.7.2019 v čase o 21.12 hodine v Komárne na ulici Dunajské nábrežie viedol svoje osobné motorové vozidlo značky VW Phaeton, evidenčného čísla E. XXX V., kde bol z dôvodu, že hliadka Obvodného oddelenia Policajného zboru Komárno mala poznatok, že toto vozidlo má viesť osoba, ktorá má uložený zákaz činnosti viesť motorové vozidlá, zastavený a následne aj kontrolovaný policajnou hliadkou, pričom takto konal napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu Komárno, spisová značka ORPZ-KN-ODI2-P-528/2018 zo 4. decembra 2018, ktoré nadobudlo právoplatnosť 14. januára 2019 mu bola uložená sankcia zákazu činnosti viesť motorové vozidlá na dobu 14 mesiacov a rozhodnutím Okresného dopravného inšpektorátu Komárno, spisová značka ORPZ- KN-ODI2-P-613/2018 zo 17. januára 2019, ktoré nadobudlo právoplatnosť 13. februára 2019 mu bola uložená sankcia zákazu činnosti viesť motorové vozidlá na dobu 16 mesiacov,"
25528732,", že dňa 24.02.2019 asi o 04.20 hod. viedol osobné motorové vozidlo zn. Ford Focus ev. č. XHX XX XX v Trnave po ulici Q. smerom na ulicu Q., pričom na čerpacej stanici OMV na ulici bol zastavený a kontrolovaný policajnou hliadkou PMJ KR PZ Trnava a vozidlo riadil napriek tomu, že rozhodnutím o priestupku Okresného riaditeľstva PZ Trnava, Okresného dopravného inšpektorátu v Piešťanoch, č.k. ORPZ- K.-H.-X/XXXX-X. zo dňa 30.01.2019, právoplatným 30.01.2097 mu bola okrem iného uložená aj sankcia zákazu činnosti viesť motorové vozidlá na dobu 12 mesiacov"
69322973,", že dňa 24.11.2020 v čase o 13.20 hod. vo Veľkých Úľanoch po Hlavnej ulici viedol ako vodič motorové vozidlo Mercedes-Benz EČ: P.-XXXDH, pričom mu bola rozhodnutím Okresného dopravného inšpektorátu Hlohovec č. ORPZ-TT-ODI4-52/2019-P zo dňa 30.04.2019, právoplatné toho dňa, uložená sankcia zákazu činnosti vedenia motorových vozidiel na 24 mesiacov, trestným rozkazom Okresného súdu Galanta sp. zn. 0T/258/2018 zo dňa 20.11.2018, právoplatný toho dňa, uložený trest zákazu činnosti riadiť motorové vozidlá všetkého druhu na 3 roky a trestným rozkazom Okresného súdu Galanta sp. zn. 0T/303/2019 zo dňa 03.12.2019, právoplatný toho dňa, uložený trest zákazu činnosti riadiť motorové vozidlá všetkého druhu na 3 roky,"
39179330,", že dňa 31.08.2019 v čase o 09,51 hodine v meste Dunajská Streda, na ulici Kračanská cesta, ako vodič viedol osobné motorové vozidlo značky Peugeot 206, O. O. T., I.: W., kedy bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Dunajská Streda, pričom bolo zistené, že trestným rozkazom Okresného súdu Dunajská Streda zo dňa 30.09.2017 pod č. XT/XXX/XXXX, ktorý nadobudol právoplatnosť dňa 30.09.2017 a ktorý F. U. osobne prevzal dňa 30.09.2017, mu bol uložený zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 24 mesiacov, do 30.09.2019,"
109141412,", že dňa 6.7.2021 v čase o 17,00 h viedol nákladné motorové vozidlo zn. Citroen Berlingo, EC: L. po ceste III/1167 od Q. L. smerom na Q. W., pri prejazde ľavotočivej zákruty dostal šmyk, vyšiel s vozidlom mimo cestu vpravo, kde narazil do kríkov a z miesta nehody ušiel, pričom vozidlo viedol aj napriek tomu, že má Rozhodnutím o priestupku správneho orgánu Okresného dopravného inšpektorátu P. pod číslom G.-P.-G.-XXXX/XXXXXX zo dňa 26.2.2021 uložený zákaz činnosti viesť motorové vozidlá na dobu 24 (dvadsaťštyri) mesiacov s nadobudnutím právoplatnosti dňa 18.3.2021 do 18.3.2023 a trestným rozkazom Okresného súdu v L. zo dňa 12.4.2021 sp. zn. XT/XX/XXXX s nadobudnutím právoplatnosti 12.4.2021 do 8.5.2023 uložený trest zákazu činnosti riadenia motorových vozidiel všetkého druhu na dobu 2 (dva) roky,"
40948199,", že hoci mu bol rozhodnutím Okresného dopravného inšpektorátu Piešťany, Okresné riaditeľstvo PZ v Trnave, č. ORPZ-TT-ODI3-135,377/2014-P zo dňa 23.02.2015, právoplatným dňa 09.04.2015, okrem iného uložený zákaz činnosti viesť motorové vozidlá na dobu šesťdesiat mesiacov od právoplatnosti rozhodnutia, rozhodnutím Okresného dopravného inšpektorátu Hlohovec, Okresné riaditeľstvo PZ v Trnave, č. ORPZ-TT-ODI4-345/2015-P zo dňa 14.12.2015, právoplatným dňa 14.12.2015, okrem iného uložený zákaz činnosti viesť motorové vozidlá na dobu šesťdesiat mesiacov od právoplatnosti rozhodnutia, a trestným rozkazom Okresného súdu Bratislava III, sp. zn. 46T/91/2016, zo dňa 11.05.2016, právoplatným dňa 21.10.2016, odsúdený pre prečin marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d) Trestného zákona okrem iného na trest zákazu činnosti viesť motorové vozidlá v trvaní tri roky, dňa 17. septembra 2019 v čase približne o 20:50h viedol v Trnave na Hlbokej ulici osobné motorové vozidlo značky Volkswagen Passat, s nasadeným evidenčným číslom BA992BT, pochádzajúcim z iného vozidla, kde bol zastavený a kontrolovaný hliadkou Pohotovostnej motorizovanej jednotky Krajského riaditeľstva PZ v Trnave,"
28782836,", že hoci mu bol rozhodnutím Okresného dopravného inšpektorátu Trnava č. ORPZ-TT-ODI2-390/2018 zo dňa 21.09.2018, právoplatným dňa 15.11.2018, okrem iného uložený zákaz činnosti viesť motorové vozidlá na dobu osem mesiacov od právoplatnosti rozhodnutia, dňa 29. marca 2019 v čase približne o 08:35 h viedol v Trnave po Ulici Dolná Bašty osobné motorové vozidlo značky O. R., evidenčného čísla V kde bol zastavený a kontrolovaný hliadkou Pohotovostnej motorizovanej jednotky Krajského riaditeľstva PZ v Trnave,"
15391909,", že hoci mu bol trestným rozkazom Okresného súdu Bratislava III sp.zn. 0T/168/2018 zo dňa 06.7.2018, právoplatným dňa 06.7.2018, okrem iného uložený trest zákazu činnosti viesť motorové vozidlá na dobu 5 (päť) rokov, ako i rozhodnutím Okresného riaditeľstva PZ v Senci, Okresného dopravného inšpektorátu Oddelenia bezpečnosti cestnej premávky, č.k.: ORP-P-100/SC-ODI2-2018 a ORP-P-120/ SC-ODI2-2018 zo dňa 24.04.2018 , právoplatným dňa 24.04.2018, mu bol uložený zákaz činnosti viesť motorové vozidlá na dobu 36 mesiacov, napriek tomu dňa 22.09.2018 v čase o 12.12 hod. v obci Kalinkovo, viedol po Hlavnej ulici osobné motorové vozidlo továrenskej značky Renault Cilo, ev.č.: W. XXX A., kedy po spozorovaní služobného cestného vozidla hliadky Obvodného oddelenia Policajného zboru Dunajská Lužná urýchlene odbočil na Dunajskú ulicu, v ktorých miestach s uvedeným vozidlom zastavil a vystúpil, pričom označená hliadka Policajného zboru pristúpila ku kontrole jeho osoby,"
16901908,", že vedomý si toho, že rozsudkom Okresného súdu Bratislava III sp. zn. 2T/51/2014 zo dňa 31.10.2016, ktorý nadobudol právoplatnosť dňa 31.10.2016, mu bol okrem iného uložený trest zákazu činnosti viesť motorové vozidlá každého druhu na dobu 6 rokov, dňa 22.10.2018 v čase o 18.00 h v Bratislave, v areáli železničnej stanice Bratislava - Východ viedol osobné motorové vozidlo zn. Peugeot 207, striebornej farby, EČ: BA 131RA,"
32340206,", že: 1) dňa 27.05.2019 v čase o 17:20 hod. viedol osobné motorové vozidlo továrenskej značky B. J. X, ev. č.: X., čiernej farby v meste Partizánske po sídlisku Šípok a to po ulici Janka Kráľa od parkoviska pri pohostinstve „Colnica“ v smere na obec Malé Uherce a to aj napriek tomu, že mu bol trestným rozkazom Okresného súdu Partizánske sp. zn. 0T/32/2018 zo dňa 21.08.2018, právoplatným dňa 31.08.2018 uložený aj zákaz činnosti riadiť motorové vozidlá všetkého druhu v cestnej premávke na dobu 24 mesiacov a taktiež mu bol trestným rozkazom Okresného súdu Partizánske sp. zn. 0T/38/2018 zo dňa 24.09.2018, právoplatným dňa 24.09.2018 uložený aj zákaz činnosti riadiť motorové vozidlá akéhokoľvek druhu v cestnej premávke na dobu 3 roky a 2) dňa 29.05.2019 v čase o 13:35 hod. viedol osobné motorové vozidlo továrenskej značky B. J. X, ev. č.: X., čiernej farby po ulici Za riekou Nitrou popri budovách RPL v meste Partizánske v smere od sídliska Šípok do centra mesta Partizánske, kde bol na parkovisku pri budove spoločnosti RPL zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ v Partizánskom, pričom bolo zistené, že viedol motorové vozidlo aj napriek tomu, že mu bol trestným rozkazom Okresného súdu Partizánske sp. zn. 0T/32/2018 zo dňa 21.08.2018, právoplatným dňa 31.08.2018 uložený aj zákaz činnosti riadiť motorové vozidlá všetkého druhu v cestnej premávke na dobu 24 mesiacov a taktiež mu bol trestným rozkazom Okresného súdu Partizánske sp. zn. 0T/38/2018 zo dňa 24.09.2018, právoplatným dňa 24.09.2018 uložený aj zákaz činnosti riadiť motorové vozidlá akéhokoľvek druhu v cestnej premávke na dobu 3 roky,"
