judgement_slt_id,judgement_factual_sentence
115855899,"dňa 23.10.2022 v čase asi o 23:03 hodine na diaľnici D2 na hraničnom priechode Čunovo-Rajka v smere do Maďarskej republiky viedol nákladné motorové vozidlo zn. T. H., kategórie B evidenčné číslo X a prípojné vozidlo zn. U., kategórie C evidenčné číslo X kde bol kontrolovaný hliadkou Policajného zboru Slovenskej republiky a následne podrobený dychovej skúške na prítomnosť alkoholu v jeho dychu elektronickým meračom typu AlcoQuant 6020 Plus, výrobné číslo: A417397, ktorým bola v jeho dychu v čase o 23:05 hodine nameraná hodnota obsahu alkoholu 0,53 mg/l a v čase o 23:26 hodine hodnota 0,50 mg/l,"
116324662,"dňa 11.11.2022 v čase o cca 22:05 hod. viedol po prechádzajúcom požití alkoholických nápojov v stave vylučujúcom spôsobilosť viesť motorové vozidlá svoje osobné mot. vozidlo zn. Š. A., ev. č.: O. XXX D. po ceste I/11 v Č., kde bol hliadkou OOPZ Č. predpísaným spôsobom zastavený na parkovisku K. X. a následne po poučení vyzvaný, aby sa podrobil dychovej skúške na zistenie prítomnosti alkoholu, s ktorou súhlasil, pričom prístrojom Dräger, ser. číslo: ARMF - 0579 mu bola v čase o 22:10 hod. nameraná a zobrazená hodnota 1,08 mg/l etanolu v dychu, čo je v prepočte 2,25 promile, opakovanou dychovou skúškou v čase o 22:35 hod mu bola nameraná a zobrazená hodnota 1,01 mg/l etanolu v dychu, čo je v prepočte 2,10 promile; odber krvi vodič nežiadal, pričom vodičský preukaz mu bol zadržaný a bolo mu vydané potvrdenie o zadržaní vodičského preukazu č. G. XXXXXX, čím porušil ustanovenie § 4 ods. 2 písm. d) zákona č. 8/2009 Z.z. o cestnej premávke,"
116105614,"obvinená U. T. dňa 31. júla 2022 v čase o 23:27 hod. po tom, čo požila alkoholické nápoje, viedla v obci Rovinka po Hlavnej ulici a následne Slnečnicovej ulici osobné motorové vozidlo zn. Škoda Octavia, čiernej metalízy, TEČ: PO-XXX T., a to až dov"
115947092,"dňa 08.11.2022 v čase o 22.40 hod., na ceste I/63 v obci Kútniky, okres Dunajská Streda, ako vodič viedol osobné motorové vozidlo zn. Ford Mondeo, EČV: J., kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Dunajská Streda a následne aj opakovane vyzvaný k vykonaniu dychovej skúšky, čo bez udania dôvodu odmietol, ďalej bez udania dôvodu odmietol aj vykonanie lekárskeho vyšetrenia na zistenie množstva alkoholu v krvi, pričom takto konal napriek poučeniu o tom, že bezdôvodným odmietnutím dychovej skúšky a iného vyšetrenia na zistenie množstva alkoholu v dychu, prípadne v krvi, sa môže dopustiť trestného činu, a to napriek tomu, že to nebolo spojené s nebezpečenstvom pre jeho život a zdravie,"
115859051,", ž e dňa 26.10.2022 v čase okolo 7.35 hod. po predchádzajúcom požití alkoholu viedol ako vodič nákladnú jazdnú súpravu ťahača značky DAF s evidenčným číslom WGM92526 a návesom s evidenčným číslom ST5043, a to po ceste I/61 v smere od obce Bučany na Trnavu, kde nerešpektoval dopravné značenie „Zákaz vjazdu vozidlám na 10.5 t“, v dôsledku čoho bol následne hliadkou oddelenia mýtnej polície KDI KP PZ v Trnave zastavený a kontrolovaný na ulici Koniarekova v Trnave pred areálom ŽOS, kde bol pri kontrole podrobený dychovej skúške na zistenie alkoholu v dychu elektrochemickým meračom Alcotest 7510 classic s číslom ARTN-0271 časom 7.51 hod. s výsledkom 0,52 mg/l alkoholu v dychu a opakovanou dychovou skúškou mu bola časom 8.07 hod. nameraná hodnota 0,48 mg/l alkoholu v dychu,"
115468836,", ž e dňa 30.10.2022 v čase o 10.35 hod. v meste Bratislava na Rybničnej ulici, pod vplyvom alkoholu viedol osobné motorové vozidlo továrenskej značky Škoda Octavia, ev.č.: V. XXX J., kedy bol z dôvodu nepoužitia bezpečnostných pásov predpísaným spôsobom zastavený a kontrolovaný zasahujúcou hliadkou Krajského riaditeľstva Policajného zboru Bratislava, Pohotovostnou motorizovanou jednotkou a v čase o 10.39 hod. bol podrobený dychovej skúške prístrojom AlcoQuant 6020 Plus, sériového čísla A410163, s pozitívnym výsledkom 0,71 mg/l alkoholu v dychu (1,50 ‰) a pri opakovanej kontrolnej skúške totožným prístrojom v čase o 10.55 hod., za účelom overenia výsledku merania, mu bola nameraná taktiež pozitívna a stúpajúca hodnota 0,90 mg/l alkoholu v dychu (1,90 ‰),"
115542007,"dňa 03.11.2022 v čase o 16:36 hod. po predchádzajúcom požití alkoholických nápojov viedol osobné motorové vozidlo zn. Peugeot 405, ev. č. K. XXX Y. po ceste III/2110 v obci Ďurčiná v smere jazdy od Rajca na Rajeckú Lesnú ovplyvnený alkoholom v čase o 16:36 hod. vo výške 0,58 mg etanolu na liter vydychovaného vzduchu (čo predstavuje 1,21 promile), opakovanou dychovou skúškou mu bola v čase o 17:02 hod. nameraná hodnota vo výške 0,60 mg etanolu na liter vydychovaného vzduchu (čo predstavuje 1,25 promile) a v čase o 17:51 hod. vo výške 0,54 mg/l etanolu na liter vydychovaného vzduchu (čo predstavuje 1,13 promile), pričom svojím konaním porušil ust. § 4 ods. 2 písm. d) Zákona č. 8/2009 Z.z. o cestnej premávke,"
116083856,"že dňa 12.11.2022 v čase o 23.15 hod. po tom, čo požil alkoholické nápoje a v čase o 23:17 hod. mal v dychu 1,51 mg/l alkoholu, pri prvej opakovanej dychovej skúške v čase o 23:33 hod. mal v dychu 1,55 mg/l alkoholu a pri druhej opakovanej dychovej skúške nasledujúceho dňa v čase o 02.26 hod. mal v dychu 1,17 mg/l alkoholu, viedol ako vodič osobné motorové vozidlo zn. I. K., D.. Č.. O.-XXX M. po miestnej ceste v smere od Hriňovej, časť Krivec do Korytárok, kde bol pred rodinným domom č. 397 zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Hriňová,"
116508264,", ž e dňa 27. novembra 2021, v čase okolo 22.30 h, na diaľnici D1, v smere Spišské Podhradie na mesto Poprad, v stave vylučujúcom spôsobilosť viedol osobné motorové vozidlo továrenskej značky Volkswagen Multivan evidenčného čísla F. XXX Z., po predchádzajúcom požití alkoholických nápojov, čo bolo zistené počas cestnej kontroly po jeho zastavení v úseku diaľnice v km 365,5 po vyjdení z tunela Braniska pod Spišským Hradom, okres Levoča, kedy mu dychovou skúškou elektronickým prístrojom typu Alcotest 7510, sériového čísla ARMG-0585, v čase o 22.42 hod. uvedeného dňa, bola nameraná hodnota 0,65 mg/1 alkoholu v dychu a podľa odborného vyjadrenia znalca z odvetvia súdne lekárstvo (toxikológia, alkohológia, sérohematológia) mala v čase skutku koncentráciu alkoholu v krvi v rozmedzí 1,41 - 1,67 g/kg (promile),"
116483928,"dňa XX.XX.XXXX v čase o XX.XX h viedol na Ul. Y. E. v meste P. osobné motorové vozidlo zn. T. O., EČ: P po predchádzajúcom požití alkoholických nápojov, pričom bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ P., ktorá u neho pri vykonanej dychovej skúške v uvedený deň v čase o XX.XX h namerala hodnotu 0,65 miligramu etanolu na liter vydýchnutého vzduchu a v čase o XX.XX h hodnotu 0,58 miligramu etanolu na liter vydýchnutého vzduchu,"
115156681,"dňa 07.09.2022 v čase okolo 00:32 hod. viedol osobné motorové vozidlo zn. Škoda Superb, evidenčné číslo A. XXX I., farby šedá metalíza, v obci Rabča, okres Námestovo, po ceste I/78 v smere na obec Oravská Polhora, kde pri rodinnom dome č. 811 v obci Rabča bol predpísaným spôsobom zastavený a kontrolovaný policajtmi hliadky Obvodného oddelenia Policajného zboru Námestovo, pričom javil známky ovplyvnenia návykovou látkou, preto bol po negatívnej dychovej skúške na ovplyvnenie alkoholom opakovane vyzvaný, aby sa podrobil vyšetreniu formou odberu krvi alebo iného biologického materiálu, či nie je ovplyvnený inou návykovou látkou než alkohol, čo však bez relevantného medicínskeho dôvodu odmietol,"
115526190,"- dňa 06.12.2020 v čase asi o 15:30 hod. v obci K. W. po miestnej komunikácii po predchádzajúcom užití psychoaktívnej návykovej látky - metamfetamínu (pervitínu), viedol osobné motorové vozidlo zn. Peugeot X., EČ: LC XXX DG, kde bol zastavený a kontrolovaný hliadkou PMJ Lučenec, následne sa na výzvu polície podrobil dychovej skúške na zistenie prítomnosti alkoholu v dychu, ktorá bola negatívna, avšak nakoľko javil príznaky požitia iných návykových látok, bol vyzvaný na odber krvi a moču, na základe čoho bola u neho znaleckým dokazovaním stanovená prítomnosť metamfetamínu v krvi v čase jazdy v koncentrácii 260 ng/ml a amfetamínu v koncentrácii 45 ng/ml, pričom v dôsledku koncentrácie týchto látok a ich vplyvu na psychické, senzorické a motorické funkcie organizmu nebol schopný bezpečne viesť motorové vozidlo,"
116506710,": potom, čo požila alkoholické nápoje, dňa 05.08.2022 približne o 06:25 hod. v meste Topoľčany po ulici K. ceste XX/XXX v smere k ulici G.. armády, viedla ako vodička motorové vozidlo značky K. Yaris, evidenčné číslo K kde bola na ulici K. na autobusovej zastávke pred rodinným domom č. XXXX/XX zastavená a kontrolovaná hliadkou príslušníkov OO PZ Topoľčany, pričom po poučení policajtom o správnom použití prístroja dychovou skúškou na alkohol prístrojom Alcotest 7510 plus, číslo T.-XXXX, číslo merania XXXX, vykonanou o 06:26 hod. dňa 05.08.2022 bola u nej nameraná hodnota 0,60 mg/l alkoholu v dychu,"
116529724,"dňa 24.10.2022 v čase o 07:01 hod. viedol nákladné motorové vozidlo Renault Master ev. č. NO XXX CN v stave vylučujúcom spôsobilosť, ktorú si privodil vplyvom návykovej látky po ceste III/2282 cez obec Zákamenné, okr. Námestovo, v smere od časti zv. Spodná Mrzáčka k ceste II/520, kde v blízkosti rodinného domu č. 361, bol hliadkou Okresného dopravného inšpektorátu v Dolnom Kubíne predpísaným spôsobom zastavený a kontrolovaný, pričom sa podrobil dychovej skúške vykonanej prístrojom Alcoquant 6020 plus, sériové číslo A409032, pričom mu bola nameraná hodnota 0,62 mg/l alkoholu v dychu v čase 7:02 hod. dňa 24.10.2022 a hodnota 0,68 mg/l alkoholu v dychu v čase 7:19 hod. dňa 24.10.2022, a takto konal napriek tomu, že mu Rozhodnutím sp. zn. ORPZ-DK-ODI4-25/2021-P zo dňa 07.05.2021, ktoré nadobudlo právoplatnosť dňa 07.05.2021 a vykonateľnosť dňa 22.05.2021, bola uložená pokuta vo výške 300 eur a zákaz viesť motorové vozidlá na dobu 8 mesiacov pre priestupok podľa § 22 ods. 2 písm. c) zákona SNR č. 372/1990 Zb. o priestupkoch v znení neskorších predpisov, ktorého sa dopustil jazdou motorovým vozidlom pod vplyvom alkoholu,"
115725637,", že dňa 7. novembra 2022 v čase pred 00:05 hod. po ceste v obci H., okr. G., po predchádzajúcom požití alkoholu viedol osobné motorové vozidlo zn. I. H., EČV G. XXX J., kde z dôvodu jazdy po chodníku a v protismernom jazdnom pruhu bol zastavený hliadkou PMJ Prešov a podrobený dychovej skúške na zistenie alkoholu elektronickým meračom typu AlcoQuant 6020 plus, pri ktorej skúške o 00:11 hod. bola u neho zistená hladina alkoholu 1,08 mg/l a pri opakovanej skúške o 00:30 hod. hladina alkoholu 0,97 mg/l,"
115441241,"dňa 29.10.2022 v čase o 20:30 hod. po predchádzajúcom požití alkoholických nápojov viedla osobné motorové vozidlo zn. Fiat Punto, ev. č. S. XXX U. v protismere po ulici Murgašovej v Kysuckom Novom Meste ovplyvnená alkoholom v čase o 20:38 hod. vo výške 1,15 mg etanolu na liter vydychovaného vzduchu (čo predstavuje 2,40 promile) a opakovanou dychovou skúškou jej bola v čase o 20:54 hod. nameraná hodnota vo výške 1,05 mg etanolu na liter vydychovaného vzduchu (čo predstavuje 2,19 promile), pričom svojím konaním porušila ust. § 4 ods. 2 písm. d), § 9 ods. 1 Zákona č. 8/2009 Z.z. o cestnej premávke,"
116137316,"ž e dňa 01.11.2022 v čase o 08:59 hod. viedol na ul. Hlavnej v Šali pred OD Lidl osobné motorové vozidlo značky Škoda Roomster, bielej farby s evidenčným číslom T., kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Šaľa, pričom mu bola vykonaná skúška na zistenie množstva alkoholu v dychu elektronickým prístrojom typu Alcoquant 6020 plus, sériového čísla A409092 , ktorou mu bola nameraná hodnota 0,69 mg/l alkoholu v dychu,"
116103064,"- v Košiciach po ul. Považskej v smere k ul. Toryskej dňa 10.11.2022 v čase okolo 11:18 hod. v stave vylučujúcom spôsobilosť viedol osobné motorové vozidlo zn. Audi A4, EVČ: KE 713MO, kde bol zastavený a kontrolovaný hliadkou OOPZ Košice- Západ, pričom bol podrobený dychovej skúške na určenie objemového percenta alkoholu v dychu prístrojom AlcoQuat 6020 plus, výrobné číslo A408975, pri ktorej mu bola nameraná pozitívna hodnota 0,57 mg/l,"
115717040,", ž e - v obci Zemplínsky Branč po ulici Kvetná v smere od ulice Kostolná dňa 04.11.2022 v čase okolo 22.45 hod., po predchádzajúcom požití alkoholických nápojov, viedol osobné motorové vozidlo značky Škoda Karoq, evidenčné číslo: Y kde bol pri rodinnom dome č. XXX/XX zastavený a kontrolovaný hliadkou OO PZ Michaľany, pričom pri kontrole bol podrobený dychovej skúške s meracím prístrojom AlcoQuant 6020 plus, evidenčného čísla A410213, pri ktorej mu bola v čase o 22.50 hod. nameraná hladina 0,89 mg/l alkoholu v dychu, čo je v prepočte 1,85 promile a pri opakovanej dychovej skúške v čase o 23.07 hod. mu bola nameraná hladina 1,01 mg/l alkoholu v dychu, čo je v prepočte 2,10 promile,"
116173965,", ž e : dňa 08.11.2022 v čase o 00.06 hodine na ulici Hviezdoslavovej v meste Nitra smerom do centra mesta pred zastávkou MHD viedol ako vodič osobné motorové vozidlo zn. Nissan Primera, evidenčné číslo Z. XXXBD po požití väčšieho množstva alkoholu, ktorý sa u neho prejavil o 00.06 hod. ako 0,90 mg/l a o 00.39 hod. ako 0,77 mg/l alkoholu vo vydýchnutom vzduchu,"
115881177,"dňa 10.10.2022 asi o 06.38 h pod vplyvom alkoholických nápojov ako vodič viedol osobné motorové vozidlo zn. Dacia Logan, evidenčného čísla O., v obci O. I., po ceste II/531, kde bol pri autobusovej zastávke zastavený a kontrolovaný hliadkou Okresného riaditeľstva, Okresného dopravného inšpektorátu Rimavská Sobota, kde dychovou skúškou prístrojom AlcoQuant 6020 plus, evidenčného čísla A409657 o 06.40 h bolo zistené, že mal v dychu 0,70 mg/l alkoholu, dychovou skúškou o 06.58 h bolo zistené, že mal v dychu 0,68 mg/l alkoholu a ďalšou dychovou skúškou o 07.13 h bolo zistené, že mal v dychu 0,60 mg/l alkoholu,"
116130864,"dňa 09.11.2022 v čase o 23:20 h na Považskej ulici v meste Z. I., ako vodič viedol osobné motorové vozidlo značky Škoda Fabia, evidenčného čísla Z. XXX O., kedy bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Z. I. a bol vyzvaný na predloženie dokladov potrebných na vedenie a prevádzku motorového vozidla, ako i k dychovej skúške prístrojom, a pri podrobení sa dychovej skúške na zistenie požitia alkoholických nápojov s prístrojom AlcoQuant 6020 plus, ev. č. T. XXXXXX, mu dňa 09.11.2022 v čase o 23:26 h bola nameraná hodnota 0,83 mg/l etanolu v dychu pod číslom merania XXXX, a pri opakovanej skúške v čase o 23:46 h mu bola nameraná hodnota 0,95 mg/ l etanolu v dychu pod číslom merania XXXX,"
116285083,"dňa 14.11.2022 v čase 21.45 hodine v obci Šipošovské Kračany - Kostolné Kračany, presnejšie vedľa obecného parku pri miestnom pohostinstve po predchádzajúcom požití presne nezisteného množstva alkoholických nápojov viedla ako vodička osobné motorové vozidlo zn. Peugeot 206 s EČ: J.-XXXGP, pričom bola hliadkou Obvodného oddelenia PZ Dunajská Streda zastavená a kontrolovaná a pri kontrole bola podrobená dychovej skúške elektronickým meracím prístrojom typu AlcoQuant 6020 Plus, sériového čísla A409 626, číslo merania 427, ktorým jej bola nameraná hodnota 0,95 mg/l alkoholu vdychu, čo v prepočte zodpovedá 1 promile alkoholu vdychu,"
115378304,"30. 12. 2021 v čase okolo 10.30 h v Banskej Bystrici, na Tajovského ulici, viedol osobné motorové vozidlo zn. Volkswagen Phaeton ev. č. C. XXX D., kde bol zastavený a kontrolovaný hliadkou PMJ, KR PZ Banská Bystrica, pri kontrole bol vyzvaný, aby sa podrobil lekárskemu vyšetreniu spojeného s odberom biologického materiálu za účelom zistenia návykových látok v jeho organizme, ktorej výzve vyhovel, pričom vo vzorke krvi, ktorá mu bola odobratá dňa 30. 12. 2021 v čase o 11.31 h na urgentnom príjme v nemocnici F. D. Roosevelta v Banskej Bystrici, mu bolo jej následným vyšetrením metódou plynovej chromatografie v spojení s hmotnostným spektometrom v úrade pred dohľad nad zdravotnou starostlivosťou, Súdno-lekárskom a patologicko-anatomickom pracovisku Banská Bystrica, zistené 450 ng/ml metamfetamínu, 45 ng/ml amfetamínu, 3,1 ng/ml THC a 83,5 ng/ml 11-nor-delta-9- tetrahydrokanabinolkarboxylovej kyseliny, pričom znalec z odboru zdravotníctva a farmácie, odvetvia súdneho lekárstva, S.. Z.. Ľ. K., S.. v znaleckom posudku uvádza, že F. Q. v čase vedenia motorového vozidla nebol v žiadnom prípade spôsobilý viesť motorové vozidlo tak, aby neohrozil seba, či iných účastníkov premávky,"
116220985,"dňa 09.11.2022 v čase o 23.16 hod. po predchádzajúcom požití alkoholu viedol osobné motorové vozidlo zn. X. Q.. Č.. G.-XXXBM v obci Štítnik od námestia smerom na obec Kunová Teplica, okr. Rožňava, kde bol na ulici Teplickej pred rodinným domom č. 246 hliadkou OO PZ Štítnik zastavený, nakoľko bolo anonymne oznámené na linku 158, že s uvedeným vozidlom má jazdiť vodič pod vplyvom alkoholu, pričom vykonanou dychovou skúškou bolo v čase o 23.16 hod. zistené, že v čase vedenia motorového vozidla mal v jednom litri ním vydychovaného vzduchu najmenej 1,33 mg/l alkoholu,"
116671040,"v čase okolo 01:03 h dňa 21.11.2022 v Bratislave na ulici Bojnická smerom na ulicu Stará Vajnorská viedol osobné motorové vozidlo zn. Škoda Fabia, tmavozelenej farby, U.: P.-XXXBI, kde bol riadne zastavený a kontrolovaný hliadkou Policajného zboru pod volacím znakom Celta 208 z dôvodu, že mobilná jednotka Soitron po načítaní ŠPZ uvedeného vozidla nesignalizovala žiadnu platnosť povinného zmluvného poistenia a následnou lustráciou prostredníctvom Operačného strediska Krajského riaditeľstva Policajného zboru Bratislava v dopravno-správnej evidencii bolo zistené, že vodič nie je držiteľom vodičského oprávnenia ani vodičského preukazu, pričom pri kontrole bol vodič vyzvaný k podrobeniu sa dychovej skúške na zistenie prítomnosti alkoholu v dychu, ktorej sa podrobil s negatívnym výsledkom a keďže počas kontroly javil známky požitia omamných a psychotropných látok, nakoľko bol malátny, triasol hlavou, mal silne začervenané oči a rozšírené očné zrenice, taktiež bol dotazovaný, či pred jazdou požil omamné alebo psychotropné látky, na čo uviedol, že predchádzajúci deň asi niekedy ráno užil pervitín, pričom následne bol vyzvaný, aby sa podrobil lekárskemu vyšetreniu odberom a vyšetrením krvi, alebo iného biologického materiálu na zistenie návykovej látky v jeho organizme, bol eskortovaný do Nemocnice sv. Michala na Satinského č. 1 v Bratislave, kde v čase okolo 02:50 h dňa 21.11.2022 pred službukonajúcim lekárom H.. Y. H., ako aj v prítomnosti hliadky Policajného zboru Celta 208, sa po zákonnom poučení, odmietol bez relevantného dôvodu podrobiť sa lekárskemu vyšetreniu odberom akéhokoľvek biologického materiálu na zistenie prítomnosti omamných alebo psychotropných látok v jeho organizme,"
116504842,": dňa 17. 11. 2022 v čase o 21.55 hodine po ceste 11/503, okres Dunajská Streda, smerom na obec Kvetoslavov po predchádzajúcom požití presne nezisteného množstva alkoholických nápojov ako vodič viedol osobné motorové vozidlo značky Volkswagen Golf, s evidenčným číslom X.-XXXGH, farba čierna metalíza, kedy bol riadne zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Šamorín, počas kontroly bol podrobený dychovej skúške elektronickým meračom typu Alcotest 7510 classic, číslo prístroja ARMF-0550, ktorým mu bola nameraná hodnota 0,61 mg/l alkoholu vdychu (v prepočte 1,27 promile), pričom svojím konaním mohol ohroziť život alebo zdravie ľudí alebo spôsobiť značnú škodu na majetku,"
116079492,", ž e dňa 06.11.2022 v čase o 16,50 hod. viedol po ceste I. triedy číslo 02, ulica D. v meste H. osobné motorové vozidlo zn. Citroen C4, evidenčného čísla I., kde bol pri autobusovej zastávke zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Holíč, ktorou bol vyzvaný, aby sa podrobil dychovej skúške, na zistenie požitia alkoholických nápojov elekronickým prístrojom zn. AlcoQuant 6020 plus, sériové číslo O., ktorým mu bola dňa 6.11.2022 v čase o 16,52 hod nameraná hodnota 1,06 miligramu etanolu na liter vydychovaného vzduchu a opakovanou dychovou skúškou dňa 6.11.2022 v čase o 17,07 hod. mu bola nameraná hodnota 0,70 miligramu etanolu na liter vydychovaného vzduchu,"
116810273,"dňa 22.11.2022 v čase okolo 00:56 hodine viedol osobné motorové vozidlo značky Škoda Rapid, evidenčné číslo D ktorého je vlastníkom, v meste Trenčín po ulici Brnianskej smerom na ulicu Zlatovskú, kde bol pri čerpacej stanici Benzinol kontrolovaný hliadkou OO PZ Trenčín a na mieste bol vyzvaný, aby sa podrobil dychovej skúške na zistenie požitia alkoholu, ktorú dobrovoľne vykonal na prístroji značky AlcoQuant 6020 plus sériové číslo A409670 dňa 22.11.2022 v čase merania 00:56 hod. s pozitívnym výsledkom merania 1,00 mg/l alkoholu v dychu, opakovanou dychovou skúškou vykonanou dňa 22.11.2022 v čase o 01:17 hod. bol zistený pozitívny výsledok merania 1,07 mg/l alkoholu v dychu,"
115570847,", ž e aj napriek tomu, že mu bol právoplatným trestným rozkazom Okresného súdu Michalovce č.k. 0T 75/2022 zo dňa 2.5.2022 mu bol za prečin ohrozenia pod pod vplyvom návykovej látky podľa § 289 ods. 2 Tr. zákona uložený okrem iného trest zákazu činnosti viesť motorové vozidlá všetkých druhov na dobu 16 mesiacov, nerešpektujúc toto rozhodnutie dňa 31.10.2022 o 17.29 hod. po tom čo požil alkoholické nápoje a privodil si tak opilosť s hladinou 0,91 mg/l alkoholu v dychu, v takom stave po ceste č. II/582 v smere z obce Klokočov na obec Kaluža, okres Michalovce viedol osobné motorové vozidlo zn. Volkswagen Polo ev.č. MI XXXDN, pričom pri potravinách DUSTA v katastri obce Klokočov bol zastavený a kontrolovaný policajnou hliadkou,"
116518715,"dňa 07.06.2022 o 12:57 hod. na ceste č. II/542, na Továrenskej ulici v Spišskej Belej, oproti sídlu spoločnosti C.I.M.A., s.r.o., počas prejednávania dopravných priestupkov, ktoré spáchal ako vodič motorového vozidla tým, že prekročil maximálnu povolenú rýchlosť a zároveň viedol motorové vozidlo pod vplyvom alkoholu (0,68‰), ponúkol konajúcim policajtom Okresného dopravného inšpektorátu OR PZ Kežmarok, G.. C.. S. C. a L.. C. Y., peniaze v presne nezistenej výške tak, že keď mu G.. C.. C. oznámila, že závažným spôsobom porušil dopravné predpisy a že mu kvôli spáchaným priestupkom zadržiava vodičský preukaz a zakazuje mu ďalšiu jazdu, povedal obvinený policajtke v poľskom jazyku, že vodičský preukaz potrebuje, pretože je vodič a že sa to dá vyriešiť inak, pričom v ľavej ruke držal presne nezistené množstvo bankoviek v poľskej mene stočených do valčeka (pravdepodobne min. vo výške 6.600 PLN), ktorými súbežne vykonával pohyb smerom k policajtke, kde ju viackrát touto finančnou hotovosťou štuchol do oblasti ľavého pásu, a to aj potom, čo bol ňou poučený, že takéto jeho konanie môže byť posúdené ako korupčný trestný čin,"
115696771,", ž e - dňa 30.10.2022 v čase približne o 22:55 hod. viedol ako vodič po predchádzajúcom požití alkoholických nápojov osobné motorové vozidlo zn. Š. K., ev. č. B., po ulici SNP v Turčianskych Tepliciach, následne s vozidlom odbočil na ulicu Horné Rakovce, kde bol predpísaným spôsobom zastavený hliadkou polície pri budove Úradu práce, sociálnych vecí a rodiny, následne bol príslušníkmi OO PZ Turčianske Teplice vyzvaný, aby predložil doklady potrebné na vedenie a prevádzku motorového vozidla, čo aj urobil, nepredložil však vodičský preukaz, keďže javil známky požitia alkoholu bol vyzvaný k podrobeniu sa dychovej skúške na alkohol do elektronického meracieho prístroja značky AlcoQuant 6020 plus, výrobného čísla A 409740, kde výsledok dychovej skúšky bol v čase o 23:01 hod. dňa 30.10.2022 pozitívny, s nameranou hodnotou 1,52 mg/l (3,17 ‰) etanolu metódou ním vydychovaného vzduchu z pľúc, opakovanú dychovú skúšku vykonal do toho istého prístroja v čase 23:17 hod. dňa 30.10.2022 s výsledkom 1,51 mg/l (3,15 ‰), v ďalšej jazde mu bolo zabránené,"
115781743,"dňa 15.10.2022 v čase o 12.50 hod. v T. po miestnej komunikácii ulice T.. T. smerom ku križovatke ulíc T.. T. a B. a následne smerom na obec L. viedol osobné motorové vozidlo zn. Š. C. Q.: T. XXXBM po tom, čo požil alkoholické nápoje, pričom bolo dychovou skúškou zistených 1,00 mg etanolu na liter vydýchnutého vzduchu,"
116332366,": dňa 06.02.2022 v čase o 21.20 hod. v obci Z. na ceste R. pred rodinným domom s popisným číslom XXX v smere na mesto G. ako vodič po tom, čo požil omamné a psychotropné látky viedol osobné motorové vozidlo zn. O. J., evidenčné číslo I pričom exaktnou laboratórnou analýzou bola u obvineného preukázaná v krvi prítomnosť účinných psychoaktívnych látok a to: metamfetamín (pervitín) v stredne vysokej koncentrácii (230 ng/ml), amfetamín (účinný metabolit metamfetamínu) v nízkej koncentrácii (16 ng/ml), delta - 9 - tetrahydrokanabinol (THC) v strednej vysokej koncentrácii (16 ng/ml), čím bol v stave medicínsky vylučujúcom spôsobilosť viesť a ovládať motorové vozidlo spoľahlivo a bezpečne,"
115515993,", že dňa 02.11.2022 v čase o 15.35 hod. v meste Bratislava na križovatke ulíc Podkolibská a Viniferova, pod vplyvom alkoholu viedol osobné motorové vozidlo továrenskej značky Dacia Sandero, W..Č..: Y. XXX V., kedy bol predpísaným spôsobom zastavený a kontrolovaný zasahujúcou hliadkou Okresného riaditeľstva Policajného zboru Bratislava III, Obvodného oddelenia Policajného zboru Bratislava Nové Mesto - západ a v čase o 15.39 hod. bol podrobený dychovej skúške prístrojom AlcoQuant 6020 Plus, sériového čísla A409572, s pozitívnym výsledkom 0,85 mg/l alkoholu v dychu (1,80 ‰) a pri opakovanej kontrolnej skúške totožným prístrojom v čase o 15.55 hod., za účelom overenia výsledku merania, mu bola nameraná taktiež pozitívna hodnota 0,83 mg/l alkoholu v dychu (1,75 ‰)"
